,x0,y0,z0,x1,y1,z1
3575,18.125782012939453,-89.81434631347656,-40.7797966003418,19.67670440673828,-98.01876831054688,-44.111690521240234
3576,18.435781478881836,-90.11434936523438,-40.7797966003418,19.93276023864746,-98.34927368164062,-44.21800231933594
3577,18.67578125,-90.45435333251953,-40.7797966003418,20.207412719726562,-98.65483093261719,-44.284366607666016
3578,19.075782775878906,-90.67434692382812,-41.009796142578125,20.569608688354492,-99.00669860839844,-44.363731384277344
3579,19.40578269958496,-90.90435028076172,-41.009796142578125,20.87147331237793,-99.26530456542969,-44.425392150878906
3580,19.755781173706055,-91.03434753417969,-41.009796142578125,21.158628463745117,-99.49683380126953,-44.48312759399414
3581,20.17578125,-91.1843490600586,-41.009796142578125,21.49547576904297,-99.77700805664062,-44.5664176940918
3582,20.555782318115234,-91.56434631347656,-41.169795989990234,21.900793075561523,-100.14736938476562,-44.68021774291992
3583,20.7957820892334,-91.91435241699219,-41.329795837402344,22.203054428100586,-100.46693420410156,-44.790775299072266
3584,21.185781478881836,-92.21434783935547,-41.329795837402344,22.498571395874023,-100.84013366699219,-44.91522979736328
3585,21.47578239440918,-92.64434814453125,-41.55979537963867,22.7957763671875,-101.29756927490234,-45.07118225097656
3586,21.5457820892334,-93.02435302734375,-41.71979522705078,22.97954559326172,-101.65072631835938,-45.199302673339844
3587,21.705781936645508,-93.42434692382812,-41.71979522705078,23.134321212768555,-102.02477264404297,-45.346717834472656
3588,21.755781173706055,-93.88435363769531,-42.17979431152344,23.323213577270508,-102.60240936279297,-45.584129333496094
3589,21.845781326293945,-94.1843490600586,-42.0297966003418,23.40993881225586,-102.92050170898438,-45.69318389892578
3590,21.915781021118164,-94.64434814453125,-42.17979431152344,23.51268768310547,-103.38290405273438,-45.814109802246094
3591,21.915781021118164,-94.95435333251953,-42.499794006347656,23.6094970703125,-103.81065368652344,-45.892608642578125
3592,21.895782470703125,-95.09435272216797,-42.729793548583984,23.67631721496582,-104.0702896118164,-45.92460632324219
3593,21.965782165527344,-95.4843521118164,-42.80979537963867,23.788908004760742,-104.45732116699219,-45.95512390136719
3594,22.235782623291016,-96.05435180664062,-42.17979431152344,24.05886459350586,-105.30530548095703,-46.00751495361328
3595,22.33578109741211,-96.66435241699219,-42.17979431152344,24.26018714904785,-105.88760375976562,-46.05754089355469
3596,22.63578224182129,-97.1043472290039,-42.33979415893555,24.453935623168945,-106.40711975097656,-46.099525451660156
3597,22.805782318115234,-97.36434936523438,-42.33979415893555,24.567373275756836,-106.69525909423828,-46.124168395996094
3598,22.97578239440918,-97.67434692382812,-42.419795989990234,24.7030086517334,-107.02921295166016,-46.16257858276367
3599,22.97578239440918,-97.9843521118164,-42.80979537963867,24.884475708007812,-107.48583221435547,-46.2448616027832
3600,23.145782470703125,-98.2343521118164,-42.889793395996094,24.990325927734375,-107.76993560791016,-46.321556091308594
3601,23.285781860351562,-98.70435333251953,-42.889793395996094,25.150678634643555,-108.21797943115234,-46.4400634765625
3602,23.395782470703125,-98.96434783935547,-42.96979522705078,25.242334365844727,-108.49005889892578,-46.50062942504883
3603,23.49578285217285,-99.20435333251953,-42.96979522705078,25.328495025634766,-108.73114776611328,-46.54597854614258
3604,23.435781478881836,-99.4843521118164,-42.96979522705078,25.442771911621094,-108.99139404296875,-46.580772399902344
3605,23.525781631469727,-99.81434631347656,-42.96979522705078,25.611976623535156,-109.28695678710938,-46.612552642822266
3606,23.58578109741211,-99.88435363769531,-42.96979522705078,25.664594650268555,-109.36189270019531,-46.62336730957031
3607,23.83578109741211,-100.16435241699219,-42.96979522705078,25.90594482421875,-109.64450073242188,-46.67612075805664
3608,24.095781326293945,-100.4343490600586,-43.039794921875,26.16193389892578,-109.92176055908203,-46.73084259033203
3609,24.505781173706055,-100.5843505859375,-43.039794921875,26.450096130371094,-110.24385070800781,-46.79264450073242
3610,24.83578109741211,-100.80435180664062,-43.2797966003418,26.742679595947266,-110.59607696533203,-46.8650016784668
3611,25.08578109741211,-101.07434844970703,-43.35979461669922,26.959836959838867,-110.89813995361328,-46.923301696777344
3612,25.22578239440918,-101.17434692382812,-43.35979461669922,27.04862403869629,-111.04183959960938,-46.95598220825195
3613,25.42578125,-101.66435241699219,-43.35979461669922,27.29588508605957,-111.50157165527344,-47.04324722290039
3614,25.535781860351562,-102.27435302734375,-43.35979461669922,27.558563232421875,-112.05817413330078,-47.116703033447266
3615,25.775781631469727,-102.84435272216797,-43.58979415893555,27.82114601135254,-112.6612319946289,-47.16938018798828
3616,25.965782165527344,-103.47434997558594,-43.58979415893555,28.07987403869629,-113.26591491699219,-47.18967819213867
3617,26.115781784057617,-103.87435150146484,-44.05979537963867,28.33837127685547,-113.8460693359375,-47.187191009521484
3618,26.345781326293945,-104.29434967041016,-43.58979415893555,28.631017684936523,-114.44904327392578,-47.15589141845703
3619,26.595781326293945,-104.87435150146484,-43.42979431152344,28.946531295776367,-115.01538848876953,-47.09101867675781
3620,26.90578269958496,-105.22434997558594,-43.42979431152344,29.196475982666016,-115.40259552001953,-47.01228713989258
3621,27.145782470703125,-105.57434844970703,-43.2797966003418,29.45771026611328,-115.75264739990234,-46.903568267822266
3622,27.40578269958496,-105.77435302734375,-43.19979476928711,29.670190811157227,-115.99795532226562,-46.81040573120117
3623,27.67578125,-105.90435028076172,-42.96979522705078,29.92154312133789,-116.25751495361328,-46.7001838684082
3624,27.99578285217285,-106.17434692382812,-42.889793395996094,30.220691680908203,-116.5443115234375,-46.60040283203125
3625,28.115781784057617,-106.28434753417969,-42.729793548583984,30.385501861572266,-116.69517517089844,-46.553733825683594
3626,28.33578109741211,-106.32434844970703,-42.729793548583984,30.5445613861084,-116.84772491455078,-46.51594924926758
3627,28.76578140258789,-106.8543472290039,-42.729793548583984,31.01165008544922,-117.33880615234375,-46.435546875
3628,29.01578140258789,-107.05435180664062,-42.729793548583984,31.212757110595703,-117.58682250976562,-46.41217803955078
3629,29.185781478881836,-107.37435150146484,-42.729793548583984,31.41958236694336,-117.88410949707031,-46.40018081665039
3630,29.42578125,-107.65435028076172,-42.729793548583984,31.61058235168457,-118.19953918457031,-46.39531707763672
3631,29.65578269958496,-108.06434631347656,-42.729793548583984,31.832775115966797,-118.61381530761719,-46.39531707763672
3632,29.805782318115234,-108.47434997558594,-42.729793548583984,32.02296447753906,-119.00679016113281,-46.39531707763672
3633,29.92578125,-109.01435089111328,-42.729793548583984,32.247474670410156,-119.5123519897461,-46.39531707763672
3634,30.075782775878906,-109.40435028076172,-42.729793548583984,32.40089416503906,-119.90101623535156,-46.39531707763672
3635,30.22578239440918,-109.82434844970703,-42.729793548583984,32.54634094238281,-120.32261657714844,-46.39531707763672
3636,30.305782318115234,-110.13435363769531,-42.729793548583984,32.63178634643555,-120.63116455078125,-46.39531707763672
3637,30.65578269958496,-110.64434814453125,-42.729793548583984,32.76011276245117,-121.23623657226562,-46.39965057373047
3638,30.81578254699707,-111.04434967041016,-42.729793548583984,32.8203125,-121.66278839111328,-46.40540313720703
3639,30.645782470703125,-111.38435363769531,-42.729793548583984,32.85619354248047,-122.04100799560547,-46.41819381713867
3640,30.58578109741211,-111.75434875488281,-42.729793548583984,32.87947463989258,-122.41439056396484,-46.441410064697266
3641,30.485782623291016,-112.25434875488281,-42.729793548583984,32.907867431640625,-122.92212677001953,-46.47878646850586
3642,30.42578125,-112.6043472290039,-42.80979537963867,32.93388748168945,-123.28419494628906,-46.505767822265625
3643,30.375782012939453,-113.27435302734375,-42.80979537963867,33.01324462890625,-123.94674682617188,-46.58408737182617
3644,30.56578254699707,-113.76435089111328,-42.96979522705078,33.12017059326172,-124.47870635986328,-46.67002487182617
3645,30.67578125,-114.36434936523438,-43.11979293823242,33.300479888916016,-125.0623550415039,-46.81645584106445
3646,30.88578224182129,-114.86434936523438,-43.039794921875,33.4947509765625,-125.54080963134766,-47.000404357910156
3647,31.125782012939453,-115.19435119628906,-42.96979522705078,33.654808044433594,-125.87480163574219,-47.1854248046875
3648,31.575782775878906,-115.59435272216797,-43.509796142578125,33.9737548828125,-126.4574203491211,-47.64686965942383
3649,31.835783004760742,-116.16435241699219,-43.669795989990234,34.22339630126953,-126.86334228515625,-48.08391189575195
3650,32.215782165527344,-116.54434967041016,-44.36979293823242,34.54348373413086,-127.37747192382812,-48.72578811645508
3651,32.395782470703125,-116.72434997558594,-45.079795837402344,34.80714797973633,-127.80081176757812,-49.2916259765625
3652,32.335784912109375,-117.00434875488281,-45.69979476928711,35.03229904174805,-128.18435668945312,-49.80988693237305
3653,32.53578567504883,-117.19435119628906,-46.55979537963867,35.311279296875,-128.71548461914062,-50.48500061035156
3654,32.835784912109375,-117.61434936523438,-47.17979431152344,35.541202545166016,-129.23605346679688,-51.056793212890625
3655,32.895782470703125,-118.0843505859375,-47.17979431152344,35.66883087158203,-129.56466674804688,-51.37337112426758
3656,33.1657829284668,-118.5843505859375,-47.17979431152344,35.811180114746094,-130.00177001953125,-51.707401275634766
3657,33.235782623291016,-118.96434783935547,-47.17979431152344,35.904273986816406,-130.3224334716797,-51.9018440246582
3658,33.305782318115234,-119.42434692382812,-47.17979431152344,36.0055046081543,-130.73179626464844,-52.0984992980957
3659,33.405784606933594,-120.05435180664062,-47.499794006347656,36.127010345458984,-131.38319396972656,-52.363502502441406
3660,33.555782318115234,-120.44435119628906,-48.11979293823242,36.22284698486328,-132.07049560546875,-52.641780853271484
3661,33.60578536987305,-120.96434783935547,-48.42979431152344,36.282962799072266,-132.61965942382812,-52.89437484741211
3662,33.61578369140625,-121.27435302734375,-48.42979431152344,36.30523681640625,-132.89939880371094,-53.02647399902344
3663,33.495784759521484,-121.84435272216797,-48.42979431152344,36.34243392944336,-133.42837524414062,-53.26750946044922
3664,33.495784759521484,-122.29434967041016,-48.749794006347656,36.37690353393555,-133.93463134765625,-53.48524475097656
3665,33.515785217285156,-122.52435302734375,-48.89979553222656,36.39559555053711,-134.18832397460938,-53.59056854248047
3666,33.5657844543457,-123.05435180664062,-49.289794921875,36.45307159423828,-134.79483032226562,-53.84423828125
3667,33.63578414916992,-123.4843521118164,-49.139793395996094,36.50956344604492,-135.2056121826172,-54.04514694213867
3668,33.70578384399414,-123.87435150146484,-49.139793395996094,36.57131576538086,-135.53936767578125,-54.24959182739258
3669,33.805782318115234,-124.11434936523438,-49.289794921875,36.63140869140625,-135.7804412841797,-54.41802215576172
3670,33.905784606933594,-124.3543472290039,-49.83979415893555,36.77396011352539,-136.25465393066406,-54.771427154541016
3671,34.04578399658203,-124.82434844970703,-50.229793548583984,36.94013595581055,-136.72482299804688,-55.15079879760742
3672,34.155784606933594,-125.07434844970703,-50.539794921875,37.05672836303711,-137.0188751220703,-55.41658020019531
3673,34.265785217285156,-125.61434936523438,-51.169795989990234,37.3001823425293,-137.5863800048828,-55.98162841796875
3674,34.495784759521484,-125.95435333251953,-51.249794006347656,37.4279899597168,-137.8608856201172,-56.27009582519531
3675,34.72578430175781,-126.37435150146484,-51.55979537963867,37.61314392089844,-138.21934509277344,-56.67335891723633
3676,35.015785217285156,-126.80435180664062,-52.0297966003418,37.863460540771484,-138.64105224609375,-57.172767639160156
3677,35.10578536987305,-127.1043472290039,-52.579795837402344,38.10481262207031,-138.99708557128906,-57.6370849609375
3678,35.27578353881836,-127.36434936523438,-52.889793395996094,38.27547836303711,-139.2301483154297,-57.96747589111328
3679,35.52578353881836,-127.63435363769531,-53.2797966003418,38.48151779174805,-139.5068817138672,-58.377933502197266
3680,35.85578536987305,-127.86434936523438,-54.05979537963867,38.79511642456055,-139.96237182617188,-59.05938720703125
3681,36.25578308105469,-128.15435791015625,-54.44979476928711,39.00929260253906,-140.30056762695312,-59.54513931274414
3682,36.485782623291016,-128.42434692382812,-54.999794006347656,39.20862579345703,-140.67906188964844,-60.04042053222656
3683,36.465782165527344,-128.56434631347656,-55.30979537963867,39.29533004760742,-140.89076232910156,-60.29294204711914
3684,36.37578201293945,-128.99435424804688,-55.389793395996094,39.373409271240234,-141.18873596191406,-60.61623764038086
3685,36.37578201293945,-129.43435668945312,-55.61979293823242,39.41085433959961,-141.54510498046875,-60.959896087646484
3686,36.53578567504883,-129.77435302734375,-55.7797966003418,39.395137786865234,-141.86146545410156,-61.21772003173828
3687,36.38578414916992,-130.19435119628906,-56.08979415893555,39.32593536376953,-142.28819274902344,-61.54652404785156
3688,36.335784912109375,-130.47434997558594,-56.639793395996094,39.245933532714844,-142.76890563964844,-61.928504943847656
3689,36.18578338623047,-130.82435607910156,-56.86979293823242,39.2021484375,-143.10218811035156,-62.21990203857422
3690,35.995784759521484,-131.0043487548828,-56.94979476928711,39.17548370361328,-143.30096435546875,-62.40611267089844
3691,35.835784912109375,-131.43435668945312,-57.0297966003418,39.12745666503906,-143.6306915283203,-62.73150634765625
3692,35.75578308105469,-131.86434936523438,-57.579795837402344,39.05376434326172,-144.11766052246094,-63.23273468017578
3693,36.13578414916992,-132.22434997558594,-58.2797966003418,38.998294830322266,-144.7169647216797,-63.86658477783203
3694,36.245784759521484,-132.4043426513672,-58.669795989990234,38.99256896972656,-145.0211181640625,-64.18916320800781
3695,5.355782508850098,-40.43435287475586,-36.639793395996094,5.144850254058838,-42.76188659667969,-39.00473403930664
3696,5.245782375335693,-40.7243537902832,-36.249794006347656,5.253527641296387,-42.58085250854492,-38.55338668823242
3697,5.215782642364502,-40.87435531616211,-37.579795837402344,4.949550628662109,-43.0837287902832,-39.75630569458008
3698,4.94578218460083,-41.11435317993164,-38.42979431152344,4.745209217071533,-43.453094482421875,-40.57777404785156
3699,4.765782356262207,-41.60435485839844,-38.58979415893555,4.629434108734131,-43.68220901489258,-41.05965042114258
3700,4.515782356262207,-41.77435302734375,-39.139793395996094,4.498446941375732,-43.959747314453125,-41.60710906982422
3701,4.455782413482666,-42.064353942871094,-40.389793395996094,4.231940746307373,-44.5606575012207,-42.710777282714844
3702,4.255782604217529,-42.3243522644043,-40.539794921875,4.15744161605835,-44.739322662353516,-43.0151252746582
3703,4.135782241821289,-42.894351959228516,-41.39979553222656,3.928706169128418,-45.324188232421875,-43.84247970581055
3704,4.075782299041748,-43.26435470581055,-41.94979476928711,3.791806221008301,-45.72157669067383,-44.35856246948242
3705,4.025782585144043,-43.54435348510742,-41.94979476928711,3.7322115898132324,-45.89836883544922,-44.5732536315918
3706,3.955782413482666,-43.904354095458984,-42.0297966003418,3.6486220359802246,-46.15201187133789,-44.83702850341797
3707,3.825782299041748,-44.18435287475586,-42.0297966003418,3.5690534114837646,-46.37384033203125,-45.03642654418945
3708,3.6157824993133545,-44.50435256958008,-42.499794006347656,3.3991012573242188,-46.80840301513672,-45.42329406738281
3709,3.6257824897766113,-44.814353942871094,-43.11979293823242,3.187044620513916,-47.302032470703125,-45.861427307128906
3710,3.315782308578491,-45.26435470581055,-43.35979461669922,3.003812551498413,-47.73217010498047,-46.23238754272461
3711,3.1657824516296387,-45.60435485839844,-43.58979415893555,2.872849702835083,-48.051307678222656,-46.50071716308594
3712,2.965782403945923,-45.87435531616211,-43.89979553222656,2.750873327255249,-48.397117614746094,-46.77373123168945
3713,2.75578236579895,-46.20435333251953,-44.21979522705078,2.6347098350524902,-48.7947883605957,-47.063148498535156
3714,2.645782470703125,-46.70435333251953,-44.83979415893555,2.477358102798462,-49.44952392578125,-47.502532958984375
3715,2.6057825088500977,-47.29435348510742,-44.83979415893555,2.375800609588623,-49.93941116333008,-47.817806243896484
3716,2.5357823371887207,-47.654354095458984,-44.83979415893555,2.3237576484680176,-50.24629592895508,-48.01175308227539
3717,2.7357823848724365,-48.21435546875,-45.079795837402344,2.2420523166656494,-50.777748107910156,-48.36116027832031
3718,2.6657824516296387,-48.63435363769531,-45.389793395996094,2.1830291748046875,-51.209651947021484,-48.6567497253418
3719,2.6257824897766113,-48.78435516357422,-45.7797966003418,2.1430513858795166,-51.54703140258789,-48.903282165527344
3720,2.465782403945923,-49.20435333251953,-46.169795989990234,2.089127540588379,-52.017784118652344,-49.26325988769531
3721,2.3057823181152344,-49.68435287475586,-46.249794006347656,2.045537233352661,-52.40593719482422,-49.59467697143555
3722,2.205782413482666,-50.10435485839844,-46.94979476928711,1.9762624502182007,-53.01150894165039,-50.14684295654297
3723,2.195782423019409,-50.564353942871094,-47.33979415893555,1.9234459400177002,-53.43723678588867,-50.570831298828125
3724,2.2857823371887207,-50.94435501098633,-47.729793548583984,1.879438877105713,-53.82453155517578,-50.96155548095703
3725,2.275782346725464,-51.334354400634766,-47.80979537963867,1.8509852886199951,-54.10564041137695,-51.242210388183594
3726,2.2857823371887207,-51.69435501098633,-48.35979461669922,1.8054773807525635,-54.56864547729492,-51.706703186035156
3727,2.1857824325561523,-52.20435333251953,-48.89979553222656,1.7482619285583496,-55.101985931396484,-52.230125427246094
3728,2.135782480239868,-52.494354248046875,-49.67979431152344,1.6700984239578247,-55.71574401855469,-52.78886413574219
3729,2.00578236579895,-53.144351959228516,-49.999794006347656,1.5905364751815796,-56.25885009765625,-53.279273986816406
3730,1.9757822751998901,-53.654354095458984,-50.389793395996094,1.5187715291976929,-56.715911865234375,-53.72542190551758
3731,1.8257821798324585,-54.0743522644043,-50.69979476928711,1.4607770442962646,-57.09214401245117,-54.112831115722656
3732,1.7157822847366333,-54.644351959228516,-50.92979431152344,1.3965365886688232,-57.51910400390625,-54.56391525268555
3733,1.6257822513580322,-55.0743522644043,-51.08979415893555,1.3541147708892822,-57.82886505126953,-54.91154861450195
3734,1.635782241821289,-55.44435501098633,-51.789794921875,1.2861952781677246,-58.33202362060547,-55.51918411254883
3735,1.6557823419570923,-55.734352111816406,-52.96979522705078,1.1864538192749023,-59.06740951538086,-56.48155212402344
3736,1.5857822895050049,-56.404354095458984,-53.509796142578125,1.1059492826461792,-59.57756423950195,-57.17340850830078
3737,1.5057822465896606,-56.834354400634766,-54.05979537963867,1.0301481485366821,-59.9901237487793,-57.73719024658203
3738,1.4757822751998901,-57.35435485839844,-54.919795989990234,0.9047367572784424,-60.564971923828125,-58.55249786376953
3739,1.3157823085784912,-57.84435272216797,-55.7797966003418,0.7614884376525879,-61.13520050048828,-59.36466598510742
3740,1.2057822942733765,-58.41435241699219,-56.329795837402344,0.6308407187461853,-61.58814239501953,-60.01063537597656
3741,0.9057823419570923,-58.80435562133789,-56.639793395996094,0.5263186097145081,-61.924522399902344,-60.47337341308594
3742,0.6657822728157043,-59.27435302734375,-56.94979476928711,0.41144517064094543,-62.279903411865234,-60.958251953125
3743,0.5657823085784912,-59.404354095458984,-57.729793548583984,0.2606176733970642,-62.76089096069336,-61.57566833496094
3744,0.49578234553337097,-59.75435256958008,-58.19979476928711,0.1496148556470871,-63.13938903808594,-62.01466751098633
3745,0.445782333612442,-59.9743537902832,-59.05979537963867,0.011585235595703125,-63.7249870300293,-62.66928482055664
3746,0.445782333612442,-60.41435241699219,-59.05979537963867,-0.04998414218425751,-64.0295639038086,-62.980796813964844
3747,0.3457823097705841,-60.924354553222656,-59.21979522705078,-0.11904719471931458,-64.41986083984375,-63.35308837890625
3748,0.33578231930732727,-61.37435531616211,-59.44979476928711,-0.17733530700206757,-64.80247497558594,-63.67822265625
3749,0.19578231871128082,-62.02435302734375,-59.919795989990234,-0.2648076117038727,-65.45111846923828,-64.16259002685547
3750,0.22578229010105133,-62.60435485839844,-61.08979415893555,-0.39790040254592896,-66.52813720703125,-64.88957214355469
3751,-0.014217683114111423,-63.174354553222656,-60.7797966003418,-0.46411752700805664,-67.11702728271484,-65.24653625488281
3752,-0.22421768307685852,-63.86435317993164,-61.639793395996094,-0.5679080486297607,-68.0845718383789,-65.80589294433594
3753,-0.1242176815867424,-64.4843521118164,-61.71979522705078,-0.6210092306137085,-68.64192962646484,-66.10140991210938
3754,-0.06421767920255661,-64.87435150146484,-61.94979476928711,-0.6582826375961304,-69.0577392578125,-66.28665161132812
3755,-0.10421768575906754,-65.46434783935547,-62.0297966003418,-0.6978037357330322,-69.6197509765625,-66.48331451416016
3756,-0.0942176803946495,-65.89434814453125,-62.0297966003418,-0.7213292717933655,-70.03701782226562,-66.5849609375
3757,-0.1842176914215088,-66.3343505859375,-62.0297966003418,-0.7337945103645325,-70.4723892211914,-66.69449615478516
3758,-0.1542176902294159,-66.55435180664062,-62.0297966003418,-0.7371110916137695,-70.68899536132812,-66.74319458007812
3759,-0.2742176949977875,-67.13435363769531,-62.0297966003418,-0.7533601522445679,-71.25232696533203,-66.92539978027344
3760,-0.1842176914215088,-67.42434692382812,-62.259796142578125,-0.7659583687782288,-71.60137176513672,-67.07740020751953
3761,-0.22421768307685852,-68.01435089111328,-62.33979415893555,-0.779137134552002,-72.13430786132812,-67.34556579589844
3762,-0.20421768724918365,-68.62435150146484,-62.729793548583984,-0.789103090763092,-72.7730712890625,-67.6868667602539
3763,-0.16421769559383392,-68.8543472290039,-63.039794921875,-0.7926923632621765,-73.10651397705078,-67.88536071777344
3764,-0.2442176789045334,-69.28434753417969,-63.749794006347656,-0.805066704750061,-73.780029296875,-68.37690734863281
3765,-0.29421767592430115,-69.49434661865234,-64.1397933959961,-0.8193009495735168,-74.11103820800781,-68.67511749267578
3766,-0.19421768188476562,-70.11434936523438,-63.89979553222656,-0.8726179003715515,-74.58548736572266,-69.14846801757812
3767,-0.19421768188476562,-70.55435180664062,-63.89979553222656,-0.9252693057060242,-74.87454986572266,-69.47599792480469
3768,-0.26421767473220825,-70.91435241699219,-64.52980041503906,-1.0439215898513794,-75.34019470214844,-70.02417755126953
3769,-0.32421767711639404,-71.20435333251953,-65.61979675292969,-1.2758866548538208,-76.06640625,-70.85760498046875
3770,-0.5242176651954651,-71.90435028076172,-66.55979919433594,-1.5555869340896606,-76.83478546142578,-71.72071838378906
3771,-0.9442176818847656,-72.50434875488281,-67.02980041503906,-1.7808337211608887,-77.40363311767578,-72.33956909179688
3772,-1.1942176818847656,-73.04434967041016,-68.039794921875,-2.098809242248535,-78.1607437133789,-73.1761474609375
3773,-1.4942177534103394,-73.4343490600586,-68.19979858398438,-2.245514392852783,-78.50568389892578,-73.53279113769531
3774,-1.864217758178711,-74.1043472290039,-68.42980194091797,-2.4810125827789307,-79.07368469238281,-74.04329681396484
3775,-1.9442176818847656,-74.52435302734375,-68.74980163574219,-2.6411523818969727,-79.48481750488281,-74.34417724609375
3776,-2.174217700958252,-75.31434631347656,-69.13980102539062,-2.905613660812378,-80.22509765625,-74.80367279052734
3777,-2.284217596054077,-75.88435363769531,-70.07979583740234,-3.1993136405944824,-81.16996002197266,-75.29517364501953
3778,-2.4542176723480225,-76.36434936523438,-70.07979583740234,-3.3236873149871826,-81.62503051757812,-75.48684692382812
3779,-2.5242176055908203,-76.80435180664062,-70.07979583740234,-3.418057918548584,-82.02566528320312,-75.65740203857422
3780,-2.6942176818847656,-77.59435272216797,-70.07979583740234,-3.57222843170166,-82.74517059326172,-75.99137878417969
3781,-2.724217653274536,-77.81434631347656,-70.07979583740234,-3.615635633468628,-82.93473052978516,-76.09851837158203
3782,-2.8342175483703613,-78.38435363769531,-70.07979583740234,-3.7251830101013184,-83.37384033203125,-76.46209716796875
3783,-2.8142175674438477,-78.61434936523438,-70.14979553222656,-3.7752223014831543,-83.54016876220703,-76.6295166015625
3784,-2.9542176723480225,-79.32434844970703,-71.08979797363281,-4.025758266448975,-84.27165985107422,-77.52921295166016
3785,-3.1242175102233887,-79.81434631347656,-71.789794921875,-4.218662261962891,-84.75591278076172,-78.2272720336914
3786,-3.474217653274536,-80.4843521118164,-72.88980102539062,-4.511359691619873,-85.42451477050781,-79.34473419189453
3787,-3.6442174911499023,-80.91435241699219,-74.60980224609375,-4.9142866134643555,-86.2850341796875,-80.8511734008789
3788,-4.114217758178711,-81.41435241699219,-74.83979797363281,-5.082517623901367,-86.62615966796875,-81.46691131591797
3789,-4.224217891693115,-81.61434936523438,-75.61979675292969,-5.273139953613281,-87.00277709960938,-82.1613998413086
3790,-4.644217491149902,-82.27435302734375,-76.789794921875,-5.602921485900879,-87.64762115478516,-83.36817932128906
3791,-4.724217414855957,-82.63435363769531,-77.96979522705078,-5.891580581665039,-88.2252197265625,-84.42243957519531
3792,-5.094217777252197,-83.38435363769531,-78.50979614257812,-6.119959354400635,-88.70492553710938,-85.26429748535156
3793,-5.374217510223389,-84.06434631347656,-79.44979858398438,-6.39219331741333,-89.3092269897461,-86.25682067871094
3794,-5.414217472076416,-84.28434753417969,-80.30979919433594,-6.589991569519043,-89.7716293334961,-86.98938751220703
3795,-5.574217796325684,-84.71434783935547,-81.1697998046875,-6.8206000328063965,-90.30452728271484,-87.77229309082031
3796,-5.824217796325684,-85.24434661865234,-81.55979919433594,-6.999934196472168,-90.69702911376953,-88.32842254638672
3797,-5.864217758178711,-85.46434783935547,-81.86979675292969,-7.107002258300781,-90.90959930419922,-88.62750244140625
3798,-6.034217357635498,-85.88435363769531,-82.25979614257812,-7.278578758239746,-91.21894073486328,-89.10945129394531
3799,-6.344217777252197,-86.3343505859375,-82.4197998046875,-7.461386203765869,-91.50352478027344,-89.5674819946289
3800,-6.644217491149902,-86.7343521118164,-83.11979675292969,-7.772930145263672,-91.94123077392578,-90.23931121826172
3801,-6.994217395782471,-87.03434753417969,-83.97979736328125,-8.164179801940918,-92.46550750732422,-90.96329498291016
3802,-7.214217662811279,-87.36434936523438,-84.75979614257812,-8.523557662963867,-92.9593276977539,-91.5899429321289
3803,-7.394217491149902,-87.55435180664062,-85.77980041503906,-8.957383155822754,-93.58464813232422,-92.31773376464844
3804,-7.93421745300293,-87.97434997558594,-86.1697998046875,-9.273598670959473,-94.08513641357422,-92.83698272705078
3805,-8.344218254089355,-88.56434631347656,-86.1697998046875,-9.540369987487793,-94.58317565917969,-93.28081512451172
3806,-8.92421817779541,-89.64434814453125,-86.39979553222656,-9.968008041381836,-95.52913665771484,-93.97218322753906
3807,-9.074217796325684,-90.36434936523438,-87.10980224609375,-10.27553939819336,-96.33992767333984,-94.5135269165039
3808,-9.2642183303833,-90.90435028076172,-87.64979553222656,-10.478845596313477,-96.97779083251953,-94.92716217041016
3809,-9.33421802520752,-91.65435028076172,-87.80979919433594,-10.643747329711914,-97.60746002197266,-95.33865356445312
3810,-9.27421760559082,-92.54434967041016,-88.11979675292969,-10.799778938293457,-98.37125396728516,-95.87163543701172
3811,-9.42421817779541,-93.14434814453125,-88.35980224609375,-10.889817237854004,-98.88069152832031,-96.28692626953125
3812,-9.494217872619629,-93.57434844970703,-89.60980224609375,-11.048772811889648,-99.86085510253906,-97.16231536865234
3813,-9.5142183303833,-94.03434753417969,-90.14979553222656,-11.137334823608398,-100.37638854980469,-97.6418685913086
3814,-9.614217758178711,-94.53434753417969,-90.539794921875,-11.219644546508789,-100.82906341552734,-98.08954620361328
3815,-9.7642183303833,-95.31434631347656,-90.85980224609375,-11.336442947387695,-101.41219329833984,-98.70568084716797
3816,-10.114217758178711,-96.36434936523438,-92.49980163574219,-11.61007022857666,-102.72782897949219,-100.1578598022461
3817,-10.194217681884766,-96.72434997558594,-92.64979553222656,-11.668387413024902,-102.99983978271484,-100.44265747070312
3818,-10.304218292236328,-97.29434967041016,-93.19979858398438,-11.803609848022461,-103.57447052001953,-100.98211669921875
3819,-10.33421802520752,-97.51435089111328,-93.6697998046875,-11.901881217956543,-103.95197296142578,-101.32568359375
3820,-10.434218406677246,-98.01435089111328,-94.13980102539062,-12.043852806091309,-104.46739959716797,-101.76736450195312
3821,-10.42421817779541,-98.69435119628906,-94.99980163574219,-12.28467845916748,-105.30886840820312,-102.42769622802734
3822,-10.854218482971191,-99.79434967041016,-95.30979919433594,-12.571131706237793,-106.29225158691406,-103.09245300292969
3823,-11.204217910766602,-100.40435028076172,-95.46979522705078,-12.746626853942871,-106.88609313964844,-103.4622573852539
